# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,302,3:43.269.786,91.900 us,1 B,,SP,68,Write Transaction,06
0,303,3:43.270.004,134.400 us,1 B,,S,72,Write Transaction,03
0,304,3:43.270.138,173.900 us,1 B,,SP,72,Read Transaction,50*
0,305,3:43.277.036,159.600 us,1 B,,SP,68,Read Transaction,06*
0,306,3:43.277.246,89.600 us,1 B,,SP,68,Write Transaction,07
0,307,3:43.277.476,123.000 us,1 B,,S,72,Write Transaction,03
0,308,3:43.277.599,135.400 us,1 B,,SP,72,Read Transaction,50*
0,309,3:43.294.184,4.011.400 ms,1 B,,SP,1B,Read Transaction,00*
0,310,3:43.298.277,106.600 us,1 B,,SP,1C,Read Transaction,FF*
0,311,3:45.324.391,164.300 us,1 B,,SP,68,Read Transaction,07*
0,312,3:45.324.611,136.100 us,1 B,,SP,68,Write Transaction,01
0,313,3:45.324.872,118.100 us,1 B,,S,72,Write Transaction,03
0,314,3:45.324.990,132.400 us,1 B,,SP,72,Read Transaction,50*
0,315,3:45.327.600,138.900 us,1 B,,SP,68,Read Transaction,01*
0,316,3:45.327.784,119.200 us,1 B,,SP,68,Write Transaction,02
0,317,3:45.328.017,118.500 us,1 B,,S,72,Write Transaction,03
0,318,3:45.328.135,136.600 us,1 B,,SP,72,Read Transaction,50*
0,319,3:45.343.416,176.600 us,1 B,,SP,68,Read Transaction,02*
0,320,3:45.343.646,88.000 us,1 B,,SP,68,Write Transaction,03
0,321,3:45.343.862,122.200 us,1 B,,S,72,Write Transaction,03
0,322,3:45.343.984,137.200 us,1 B,,SP,72,Read Transaction,50*
0,323,3:45.346.578,311.000 us,1 B,,SP,68,Read Transaction,03*
0,324,3:45.346.985,132.200 us,1 B,,SP,68,Write Transaction,04
0,325,3:45.347.261,117.600 us,1 B,,S,72,Write Transaction,03
0,326,3:45.347.378,130.000 us,1 B,,SP,72,Read Transaction,50*
0,327,3:45.352.029,139.900 us,1 B,,SP,68,Read Transaction,04*
0,328,3:45.352.217,89.400 us,1 B,,SP,68,Write Transaction,05
0,329,3:45.352.438,139.100 us,1 B,,S,72,Write Transaction,03
0,330,3:45.352.577,169.500 us,1 B,,SP,72,Read Transaction,50*
0,331,3:45.357.277,156.200 us,1 B,,SP,68,Read Transaction,05*
0,332,3:45.357.483,87.200 us,1 B,,SP,68,Write Transaction,06
0,333,3:45.357.700,121.800 us,1 B,,S,72,Write Transaction,03
0,334,3:45.357.822,136.300 us,1 B,,SP,72,Read Transaction,50*
0,335,3:45.364.612,156.700 us,1 B,,SP,68,Read Transaction,06*
0,336,3:45.364.820,84.900 us,1 B,,SP,68,Write Transaction,07
0,337,3:45.365.066,126.600 us,1 B,,S,72,Write Transaction,03
0,338,3:45.365.192,170.000 us,1 B,,SP,72,Read Transaction,50*
0,339,3:45.385.154,9.446.500 ms,1 B,,SP,1B,Read Transaction,00*
0,340,3:45.394.749,651.200 us,1 B,,SP,1C,Read Transaction,FF*
0,341,3:47.435.121,197.100 us,1 B,,SP,68,Read Transaction,07*
0,342,3:47.435.367,90.700 us,1 B,,SP,68,Write Transaction,01
0,343,3:47.436.208,847.500 us,1 B,,S,72,Write Transaction,03
0,344,3:47.437.055,918.300 us,1 B,,SP,72,Read Transaction,50*
0,345,3:47.459.025,161.200 us,1 B,,SP,68,Read Transaction,01*
0,346,3:47.459.235,87.600 us,1 B,,SP,68,Write Transaction,02
0,347,3:47.459.457,118.800 us,1 B,,S,72,Write Transaction,03
0,348,3:47.459.576,130.600 us,1 B,,SP,72,Read Transaction,50*
0,349,3:47.466.329,136.600 us,1 B,,SP,68,Read Transaction,02*
0,350,3:47.466.510,305.100 us,1 B,,SP,68,Write Transaction,03
0,351,3:47.467.381,143.400 us,1 B,,S,72,Write Transaction,03
0,352,3:47.467.524,132.600 us,1 B,,SP,72,Read Transaction,50*
0,353,3:47.479.523,150.000 us,1 B,,SP,68,Read Transaction,03*
0,354,3:47.479.723,94.600 us,1 B,,SP,68,Write Transaction,04
0,355,3:47.479.962,130.300 us,1 B,,S,72,Write Transaction,03
0,356,3:47.480.092,142.800 us,1 B,,SP,72,Read Transaction,50*
0,357,3:47.486.888,7.788.000 ms,1 B,,SP,68,Read Transaction,04*
0,358,3:47.498.767,7.868.800 ms,1 B,,SP,68,Write Transaction,05
0,359,3:47.512.764,184.900 us,1 B,,S,72,Write Transaction,03
0,360,3:47.512.949,218.300 us,1 B,,SP,72,Read Transaction,50*
0,361,3:47.515.761,353.500 us,1 B,,SP,68,Read Transaction,05*
0,362,3:47.516.171,93.800 us,1 B,,SP,68,Write Transaction,06
0,363,3:47.516.562,162.600 us,1 B,,S,72,Write Transaction,03
0,364,3:47.516.724,485.000 us,1 B,,SP,72,Read Transaction,50*
0,365,3:47.520.026,321.100 us,1 B,,SP,68,Read Transaction,06*
0,366,3:47.520.399,152.200 us,1 B,,SP,68,Write Transaction,07
0,367,3:47.520.861,207.800 us,1 B,,S,72,Write Transaction,03
0,368,3:47.521.069,611.500 us,1 B,,SP,72,Read Transaction,50*
0,369,3:47.551.452,7.258.700 ms,1 B,,SP,1B,Read Transaction,00*
0,370,3:47.558.792,4.036.200 ms,1 B,,SP,1C,Read Transaction,FF*
0,371,3:50.027.641,202.700 us,1 B,,SP,19,Read Transaction,00*
0,372,3:50.027.891,144.700 us,1 B,,SP,1A,Read Transaction,00*
0,373,3:50.147.480,211.700 us,1 B,,SP,68,Read Transaction,07*
0,374,3:50.147.772,110.700 us,1 B,,SP,68,Write Transaction,01
0,375,3:50.148.012,118.300 us,1 B,,S,72,Write Transaction,03
0,376,3:50.148.131,128.900 us,1 B,,SP,72,Read Transaction,50*
0,377,3:50.150.781,370.000 us,1 B,,SP,68,Read Transaction,01*
0,378,3:50.151.217,92.100 us,1 B,,SP,68,Write Transaction,02
0,379,3:50.151.451,123.700 us,1 B,,S,72,Write Transaction,03
0,380,3:50.151.575,142.300 us,1 B,,SP,72,Read Transaction,50*
0,381,3:50.154.105,203.500 us,1 B,,SP,68,Read Transaction,02*
0,382,3:50.154.432,92.000 us,1 B,,SP,68,Write Transaction,03
0,383,3:50.154.661,124.800 us,1 B,,S,72,Write Transaction,03
0,384,3:50.154.786,243.500 us,1 B,,SP,72,Read Transaction,50*
0,385,3:50.158.536,153.300 us,1 B,,SP,68,Read Transaction,03*
0,386,3:50.158.745,89.700 us,1 B,,SP,68,Write Transaction,04
0,387,3:50.162.628,446.500 us,1 B,,S,72,Write Transaction,03
0,388,3:50.163.074,4.421.100 ms,1 B,,SP,72,Read Transaction,50*
0,389,3:50.169.743,1.664.300 ms,1 B,,SP,68,Read Transaction,04*
0,390,3:50.171.507,95.300 us,1 B,,SP,68,Write Transaction,05
0,391,3:50.171.745,120.200 us,1 B,,S,72,Write Transaction,03
0,392,3:50.171.866,130.000 us,1 B,,SP,72,Read Transaction,50*
0,393,3:50.183.365,2.919.000 ms,1 B,,SP,68,Read Transaction,05*
0,394,3:50.189.699,817.800 us,1 B,,SP,68,Write Transaction,06
0,395,3:50.191.252,112.400 us,1 B,,S,72,Write Transaction,03
0,396,3:50.191.364,162.800 us,1 B,,SP,72,Read Transaction,50*
0,397,3:50.194.182,812.800 us,1 B,,SP,68,Read Transaction,06*
0,398,3:50.197.691,92.300 us,1 B,,SP,68,Write Transaction,07
0,399,3:50.197.958,114.300 us,1 B,,S,72,Write Transaction,03
0,400,3:50.198.072,150.900 us,1 B,,SP,72,Read Transaction,50*
0,401,3:50.200.245,109.900 us,1 B,,SP,1B,Read Transaction,00*
0,402,3:50.200.387,160.300 us,1 B,,SP,1C,Read Transaction,FF*
0,403,3:52.312.318,4.280.500 ms,1 B,,SP,68,Read Transaction,07*
0,404,3:52.316.696,101.400 us,1 B,,SP,68,Write Transaction,01
0,405,3:52.316.937,121.500 us,1 B,,S,72,Write Transaction,03
0,406,3:52.317.058,135.200 us,1 B,,SP,72,Read Transaction,50*
0,407,3:52.323.480,145.000 us,1 B,,SP,68,Read Transaction,01*
0,408,3:52.323.671,87.900 us,1 B,,SP,68,Write Transaction,02
0,409,3:52.323.901,122.400 us,1 B,,S,72,Write Transaction,03
0,410,3:52.324.023,136.300 us,1 B,,SP,72,Read Transaction,50*
0,411,3:52.344.123,128.300 us,1 B,,SP,68,Read Transaction,02*
0,412,3:52.344.291,86.500 us,1 B,,SP,68,Write Transaction,03
0,413,3:52.344.612,129.000 us,1 B,,S,72,Write Transaction,03
0,414,3:52.344.741,132.400 us,1 B,,SP,72,Read Transaction,50*
0,415,3:52.347.480,146.800 us,1 B,,SP,68,Read Transaction,03*
0,416,3:52.347.672,88.100 us,1 B,,SP,68,Write Transaction,04
0,417,3:52.347.896,119.600 us,1 B,,S,72,Write Transaction,03
0,418,3:52.348.016,134.300 us,1 B,,SP,72,Read Transaction,50*
0,419,3:52.394.885,142.800 us,1 B,,SP,68,Read Transaction,04*
0,420,3:52.395.079,129.900 us,1 B,,SP,68,Write Transaction,05
0,421,3:52.395.340,122.700 us,1 B,,S,72,Write Transaction,03
0,422,3:52.395.463,136.900 us,1 B,,SP,72,Read Transaction,50*
0,423,3:52.398.058,323.200 us,1 B,,SP,68,Read Transaction,05*
0,424,3:52.398.440,91.000 us,1 B,,SP,68,Write Transaction,06
0,425,3:52.398.655,120.400 us,1 B,,S,72,Write Transaction,03
0,426,3:52.398.776,134.600 us,1 B,,SP,72,Read Transaction,50*
0,427,3:52.401.360,301.000 us,1 B,,SP,68,Read Transaction,06*
0,428,3:52.401.721,90.300 us,1 B,,SP,68,Write Transaction,07
0,429,3:52.401.938,120.700 us,1 B,,S,72,Write Transaction,03
0,430,3:52.402.059,206.400 us,1 B,,SP,72,Read Transaction,50*
0,431,3:52.424.605,12.185.700 ms,1 B,,SP,1B,Read Transaction,00*
0,432,3:52.436.878,838.300 us,1 B,,SP,1C,Read Transaction,FF*
0,433,3:54.506.726,135.600 us,1 B,,SP,68,Read Transaction,07*
0,434,3:54.506.908,90.500 us,1 B,,SP,68,Write Transaction,01
0,435,3:54.507.124,116.100 us,1 B,,S,72,Write Transaction,03
0,436,3:54.507.240,128.400 us,1 B,,SP,72,Read Transaction,50*
0,437,3:54.515.292,427.600 us,1 B,,SP,68,Read Transaction,01*
0,438,3:54.515.795,89.900 us,1 B,,SP,68,Write Transaction,02
0,439,3:54.516.024,121.600 us,1 B,,S,72,Write Transaction,03
0,440,3:54.516.145,296.700 us,1 B,,SP,72,Read Transaction,50*
0,441,3:54.523.738,137.700 us,1 B,,SP,68,Read Transaction,02*
0,442,3:54.523.923,86.900 us,1 B,,SP,68,Write Transaction,03
0,443,3:54.524.181,120.400 us,1 B,,S,72,Write Transaction,03
0,444,3:54.524.302,131.600 us,1 B,,SP,72,Read Transaction,50*
0,445,3:54.529.189,614.400 us,1 B,,SP,68,Read Transaction,03*
0,446,3:54.529.884,139.400 us,1 B,,SP,68,Write Transaction,04
0,447,3:54.530.184,138.900 us,1 B,,S,72,Write Transaction,03
0,448,3:54.530.323,143.400 us,1 B,,SP,72,Read Transaction,50*
0,449,3:54.533.023,170.100 us,1 B,,SP,68,Read Transaction,04*
0,450,3:54.533.244,101.100 us,1 B,,SP,68,Write Transaction,05
0,451,3:54.533.509,135.200 us,1 B,,S,72,Write Transaction,03
0,452,3:54.533.645,158.100 us,1 B,,SP,72,Read Transaction,50*
0,453,3:54.550.790,844.700 us,1 B,,SP,68,Read Transaction,05*
0,454,3:54.551.699,94.800 us,1 B,,SP,68,Write Transaction,06
0,455,3:54.551.926,116.900 us,1 B,,S,72,Write Transaction,03
0,456,3:54.552.043,130.800 us,1 B,,SP,72,Read Transaction,50*
0,457,3:54.558.989,147.200 us,1 B,,SP,68,Read Transaction,06*
0,458,3:54.559.189,89.300 us,1 B,,SP,68,Write Transaction,07
0,459,3:54.559.635,156.700 us,1 B,,S,72,Write Transaction,03
0,460,3:54.559.792,171.100 us,1 B,,SP,72,Read Transaction,50*
0,461,3:54.576.118,136.200 us,1 B,,SP,1B,Read Transaction,00*
0,462,3:54.576.292,109.700 us,1 B,,SP,1C,Read Transaction,FF*
0,463,4:17.201.907,239.700 us,1 B,,SP,68,Read Transaction,07*
0,464,4:17.202.276,96.400 us,1 B,,SP,68,Write Transaction,01
0,465,4:17.202.511,123.500 us,1 B,,S,72,Write Transaction,03
0,466,4:17.202.634,177.100 us,1 B,,SP,72,Read Transaction,50*
0,467,4:17.217.606,563.900 us,1 B,,SP,68,Read Transaction,01*
0,468,4:17.218.459,104.100 us,1 B,,SP,68,Write Transaction,02
0,469,4:17.218.696,121.100 us,1 B,,S,72,Write Transaction,03
0,470,4:17.218.817,140.700 us,1 B,,SP,72,Read Transaction,50*
0,471,4:17.225.691,138.600 us,1 B,,SP,68,Read Transaction,02*
0,472,4:17.225.872,113.300 us,1 B,,SP,68,Write Transaction,03
0,473,4:17.226.344,148.500 us,1 B,,S,72,Write Transaction,03
0,474,4:17.226.493,136.100 us,1 B,,SP,72,Read Transaction,50*
0,475,4:17.233.296,169.600 us,1 B,,SP,68,Read Transaction,03*
0,476,4:17.233.519,88.000 us,1 B,,SP,68,Write Transaction,04
0,477,4:17.233.729,119.300 us,1 B,,S,72,Write Transaction,03
0,478,4:17.233.849,134.600 us,1 B,,SP,72,Read Transaction,50*
0,479,4:17.236.712,182.600 us,1 B,,SP,68,Read Transaction,04*
0,480,4:17.236.950,87.000 us,1 B,,SP,68,Write Transaction,05
0,481,4:17.237.155,119.900 us,1 B,,S,72,Write Transaction,03
0,482,4:17.237.275,134.300 us,1 B,,SP,72,Read Transaction,50*
0,483,4:17.244.154,185.600 us,1 B,,SP,68,Read Transaction,05*
0,484,4:17.244.399,104.200 us,1 B,,SP,68,Write Transaction,06
0,485,4:17.244.701,187.900 us,1 B,,S,72,Write Transaction,03
0,486,4:17.244.889,582.000 us,1 B,,SP,72,Read Transaction,50*
0,487,4:17.250.255,142.700 us,1 B,,SP,68,Read Transaction,06*
0,488,4:17.250.451,155.500 us,1 B,,SP,68,Write Transaction,07
0,489,4:17.250.771,131.300 us,1 B,,S,72,Write Transaction,03
0,490,4:17.250.902,157.700 us,1 B,,SP,72,Read Transaction,50*
0,491,4:17.258.436,3.803.300 ms,1 B,,SP,1B,Read Transaction,00*
0,492,4:17.262.315,166.000 us,1 B,,SP,1C,Read Transaction,FF*
0,493,4:17.373.718,1.752.300 ms,1 B,,SP,68,Read Transaction,07*
0,494,4:17.375.569,101.000 us,1 B,,SP,68,Write Transaction,01
0,495,4:17.375.810,19.930.300 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,496,4:17.419.266,1.870.500 ms,1 B,,SP,68,Read Transaction,01*
0,497,4:17.421.249,96.200 us,1 B,,SP,68,Write Transaction,02
0,498,4:17.421.468,20.801.100 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,499,4:17.461.362,1.986.700 ms,1 B,,SP,68,Read Transaction,02*
0,500,4:17.463.477,144.800 us,1 B,,SP,68,Write Transaction,03
0,501,4:17.463.754,17.403.500 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,502,4:17.505.182,1.212.100 ms,1 B,,SP,68,Read Transaction,03*
0,503,4:17.506.484,724.700 us,1 B,,SP,68,Write Transaction,04
0,504,4:17.507.405,233.200 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,505,4:17.524.097,1.844.400 ms,1 B,,SP,68,Read Transaction,04*
0,506,4:17.526.040,147.700 us,1 B,,SP,68,Write Transaction,05
0,507,4:17.526.394,226.200 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,508,4:17.542.695,2.327.100 ms,1 B,,SP,68,Read Transaction,05*
0,509,4:17.545.111,93.600 us,1 B,,SP,68,Write Transaction,06
0,510,4:17.545.338,19.340.000 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,511,4:17.580.770,2.322.600 ms,1 B,,SP,68,Read Transaction,06*
0,512,4:17.583.192,106.100 us,1 B,,SP,68,Write Transaction,07
0,513,4:17.583.436,224.200 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,514,4:19.651.551,352.200 us,1 B,,SP,68,Read Transaction,07*
0,515,4:19.651.980,133.500 us,1 B,,SP,68,Write Transaction,01
0,516,4:19.652.273,140.900 us,1 B,,S,72,Write Transaction,03
0,517,4:19.652.414,144.500 us,1 B,,SP,72,Read Transaction,50*
0,518,4:19.655.034,142.900 us,1 B,,SP,68,Read Transaction,01*
0,519,4:19.655.225,227.900 us,1 B,,SP,68,Write Transaction,02
0,520,4:19.655.596,122.300 us,1 B,,S,72,Write Transaction,03
0,521,4:19.655.719,134.700 us,1 B,,SP,72,Read Transaction,50*
0,522,4:19.658.773,387.000 us,1 B,,SP,68,Read Transaction,02*
0,523,4:19.659.265,140.800 us,1 B,,SP,68,Write Transaction,03
0,524,4:19.659.537,122.200 us,1 B,,S,72,Write Transaction,03
0,525,4:19.659.659,163.300 us,1 B,,SP,72,Read Transaction,50*
0,526,4:19.662.222,220.300 us,1 B,,SP,68,Read Transaction,03*
0,527,4:19.662.567,793.700 us,1 B,,SP,68,Write Transaction,04
0,528,4:19.664.095,808.300 us,1 B,,S,72,Write Transaction,03
0,529,4:19.664.903,1.641.200 ms,1 B,,SP,72,Read Transaction,50*
0,530,4:19.669.045,139.300 us,1 B,,SP,68,Read Transaction,04*
0,531,4:19.669.228,92.000 us,1 B,,SP,68,Write Transaction,05
0,532,4:19.669.510,123.100 us,1 B,,S,72,Write Transaction,03
0,533,4:19.669.633,132.900 us,1 B,,SP,72,Read Transaction,50*
0,534,4:19.676.492,136.500 us,1 B,,SP,68,Read Transaction,05*
0,535,4:19.676.694,162.900 us,1 B,,SP,68,Write Transaction,06
0,536,4:19.677.016,126.300 us,1 B,,S,72,Write Transaction,03
0,537,4:19.677.143,140.200 us,1 B,,SP,72,Read Transaction,50*
0,538,4:19.681.836,149.200 us,1 B,,SP,68,Read Transaction,06*
0,539,4:19.682.039,89.200 us,1 B,,SP,68,Write Transaction,07
0,540,4:19.682.276,169.100 us,1 B,,S,72,Write Transaction,03
0,541,4:19.682.445,305.100 us,1 B,,SP,72,Read Transaction,50*
0,542,4:19.684.297,106.100 us,1 B,,SP,1B,Read Transaction,7F*
0,543,4:19.684.432,105.100 us,1 B,,SP,1C,Read Transaction,80*
0,544,4:20.134.284,13.540.400 ms,1 B,,SP,68,Read Transaction,07*
0,545,4:20.147.929,988.700 us,1 B,,SP,68,Write Transaction,01
0,546,4:20.150.548,6.287.800 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 61 BA 18 8A BF 54 11 E0 A5 B8 5C F3 FC 5E 9D D0 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 88 8A 99 38 00 00 00 00 00 B1 63 28 53 EC FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,547,4:20.165.564,527.400 us,1 B,,SP,68,Read Transaction,01*
0,548,4:20.166.185,19.579.500 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,549,4:20.202.899,3.675.000 ms,1 B,,SP,68,Read Transaction,01*
0,550,4:20.206.666,1.637.300 ms,1 B,,SP,68,Write Transaction,02
0,551,4:20.211.239,5.486.300 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 46 07 4A F0 BF 53 11 E0 92 F3 5C F3 FC 5E 94 50 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 91 11 21 A8 8B FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,552,4:20.221.457,142.200 us,1 B,,SP,68,Read Transaction,02*
0,553,4:20.221.645,20.173.300 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,554,4:20.266.035,284.700 us,1 B,,SP,68,Read Transaction,02*
0,555,4:20.266.391,966.300 us,1 B,,SP,68,Write Transaction,03
0,556,4:20.267.755,7.235.300 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 3A 46 07 D4 BF 78 11 E0 91 76 5C F3 FC 5E 99 00 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 66 8A 99 38 00 00 00 00 00 F8 BF 02 30 1C FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,557,4:20.282.902,2.369.500 ms,1 B,,SP,68,Read Transaction,03*
0,558,4:20.285.624,21.658.900 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,559,4:20.337.288,1.513.200 ms,1 B,,SP,68,Read Transaction,03*
0,560,4:20.338.899,557.600 us,1 B,,SP,68,Write Transaction,04
0,561,4:20.341.763,24.152.500 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 EB 2B E8 40 BF 32 11 E0 AF CB 5C F3 FC 5E 94 18 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 46 8A 99 38 00 00 00 00 00 70 F7 BB 2E B2 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,562,4:20.440.319,6.292.500 ms,1 B,,SP,68,Read Transaction,04*
0,563,4:20.447.655,4.045.600 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,564,4:20.495.675,3.633.500 ms,1 B,,SP,68,Read Transaction,04*
0,565,4:20.499.412,776.100 us,1 B,,SP,68,Write Transaction,05
0,566,4:20.500.425,5.847.100 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 97 DB 3E E8 BF 85 11 E0 91 38 5C F3 FC 5E 9A E0 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 9E 20 EA AB 86 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,567,4:20.563.847,9.126.600 ms,1 B,,SP,68,Read Transaction,05*
0,568,4:20.573.119,907.500 us,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,569,4:20.619.406,3.282.800 ms,1 B,,SP,68,Read Transaction,05*
0,570,4:20.626.642,23.377.700 ms,1 B,,SP,68,Write Transaction,06
0,571,4:20.657.147,9.564.100 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 92 C4 CD F1 B4 98 11 E0 84 B1 FF 93 F8 1B 01 DE 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 8F 8A 99 38 00 00 00 00 00 A1 4D C7 72 77 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,572,4:20.669.950,161.500 us,1 B,,SP,68,Read Transaction,06*
0,573,4:20.670.161,19.019.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,574,4:20.705.490,349.700 us,1 B,,SP,68,Read Transaction,06*
0,575,4:20.705.909,90.400 us,1 B,,SP,68,Write Transaction,07
0,576,4:20.706.129,4.969.000 ms,150 B,,SP,5A,Read Transaction,FD 37 31 00 00 00 31 00 01 43 03 49 CC BF 70 11 E0 83 10 5C F3 FC 5E 9F A0 0A 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 A5 8A 99 38 00 00 00 00 00 E4 ED 73 B5 A3 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,577,4:20.713.722,219.900 us,1 B,,SP,68,Read Transaction,07*
0,578,4:20.713.992,657.300 us,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,579,4:22.809.590,1.349.100 ms,1 B,,SP,68,Read Transaction,07*
0,580,4:22.811.758,91.900 us,1 B,,SP,68,Write Transaction,01
0,581,4:22.811.995,121.200 us,1 B,,S,72,Write Transaction,03
0,582,4:22.812.116,135.300 us,1 B,,SP,72,Read Transaction,50*
0,583,4:22.820.829,204.800 us,1 B,,SP,68,Read Transaction,01*
0,584,4:22.821.091,126.800 us,1 B,,SP,68,Write Transaction,02
0,585,4:22.821.354,120.500 us,1 B,,S,72,Write Transaction,03
0,586,4:22.821.475,224.300 us,1 B,,SP,72,Read Transaction,50*
0,587,4:22.824.958,292.900 us,1 B,,SP,68,Read Transaction,02*
0,588,4:22.825.317,169.900 us,1 B,,SP,68,Write Transaction,03
0,589,4:22.825.622,127.300 us,1 B,,S,72,Write Transaction,03
0,590,4:22.825.749,140.200 us,1 B,,SP,72,Read Transaction,50*
0,591,4:22.828.848,147.500 us,1 B,,SP,68,Read Transaction,03*
0,592,4:22.829.041,93.000 us,1 B,,SP,68,Write Transaction,04
0,593,4:22.829.274,166.200 us,1 B,,S,72,Write Transaction,03
0,594,4:22.829.440,146.100 us,1 B,,SP,72,Read Transaction,50*
0,595,4:22.832.777,788.600 us,1 B,,SP,68,Read Transaction,04*
0,596,4:22.833.752,160.000 us,1 B,,SP,68,Write Transaction,05
0,597,4:22.834.060,127.100 us,1 B,,S,72,Write Transaction,03
0,598,4:22.834.188,180.200 us,1 B,,SP,72,Read Transaction,50*
0,599,4:22.836.986,192.000 us,1 B,,SP,68,Read Transaction,05*
0,600,4:22.837.235,98.300 us,1 B,,SP,68,Write Transaction,06
0,601,4:22.837.517,126.700 us,1 B,,S,72,Write Transaction,03
0,602,4:22.837.644,161.000 us,1 B,,SP,72,Read Transaction,50*
0,603,4:22.842.459,172.500 us,1 B,,SP,68,Read Transaction,06*
0,604,4:22.842.685,251.800 us,1 B,,SP,68,Write Transaction,07
0,605,4:22.843.308,230.100 us,1 B,,S,72,Write Transaction,03
